boat_id,data/latitude,data/longitude,data/wind_velocity,data/temperature,data/magnetic_field/x,data/magnetic_field/y,data/magnetic_field/z,time_now
B1,37.8682,-122.3175,79.28,0,-0.51,0.204,-0.529,2024-11-23T22:54:45.319Z
B1,37.8682,-122.3175,79.28,0,-0.508,0.203,-0.521,2024-11-23T22:54:50.307Z
B1,37.8682,-122.3175,101.6,0,-0.508,0.203,-0.521,2024-11-23T22:54:50.491Z
B1,37.8682,-122.3175,101.6,0,-0.508,0.2,-0.522,2024-11-23T22:54:51.471Z
B1,37.8682,-122.3175,101.6,0,-0.516,0.23,-0.499,2024-11-23T22:54:55.247Z
B1,37.8682,-122.3175,101.6,0,-0.525,0.116,-0.541,2024-11-23T22:54:56.281Z
B1,37.8682,-122.3175,61.08,0,-0.525,0.116,-0.541,2024-11-23T22:54:57.276Z
B1,37.8682,-122.3175,61.08,0,-0.513,0.196,-0.528,2024-11-23T22:54:58.231Z
B1,37.8682,-122.3175,126.04,0,-0.513,0.196,-0.528,2024-11-23T22:55:00.226Z
B1,37.8682,-122.3175,126.04,0,-0.51,0.165,-0.546,2024-11-23T22:55:05.279Z
B1,37.8682,-122.3175,126.04,0,-0.504,0.168,-0.558,2024-11-23T22:55:05.443Z
B1,37.8682,-122.3175,126.04,0,-0.5,0.15,-0.565,2024-11-23T22:55:06.412Z
B1,37.8682,-122.3175,66.71,0,-0.5,0.15,-0.565,2024-11-23T22:55:10.244Z
B1,37.8682,-122.3175,114.52,0,-0.5,0.15,-0.565,2024-11-23T22:55:11.305Z
B1,37.8682,-122.3175,114.52,0,-0.486,0.203,-0.528,2024-11-23T22:55:12.300Z
B1,37.8682,-122.3175,81.83,0,-0.486,0.203,-0.528,2024-11-23T22:55:13.321Z
B1,37.8682,-122.3175,81.83,0,-0.491,0.186,-0.553,2024-11-23T22:55:14.325Z
B1,37.8682,-122.3175,112.94,0,-0.491,0.186,-0.553,2024-11-23T22:55:15.332Z
B1,37.8682,-122.3175,112.94,0,-0.492,0.18,-0.554,2024-11-23T22:55:20.267Z
B1,37.8682,-122.3175,83.41,0,-0.492,0.18,-0.554,2024-11-23T22:55:20.445Z
B1,37.8682,-122.3175,83.41,0,-0.481,0.176,-0.561,2024-11-23T22:55:21.460Z
B1,37.8682,-122.3175,83.41,0,-0.485,0.196,-0.542,2024-11-23T22:55:25.282Z
B1,37.8682,-122.3175,83.41,0,-0.473,0.22,-0.516,2024-11-23T22:55:26.291Z
B1,37.8682,-122.3175,87.36,0,-0.473,0.22,-0.516,2024-11-23T22:55:27.285Z
B1,37.8682,-122.3175,87.36,0,-0.471,0.215,-0.558,2024-11-23T22:55:28.295Z
B1,37.8682,-122.3175,81.91,0,-0.471,0.215,-0.558,2024-11-23T22:55:30.339Z
B1,37.8682,-122.3175,81.91,0,-0.464,0.212,-0.532,2024-11-23T22:55:35.200Z
B1,37.8682,-122.3175,81.91,0,-0.482,0.212,-0.558,2024-11-23T22:55:35.447Z
B1,37.8682,-122.3175,81.91,0,-0.478,0.195,-0.559,2024-11-23T22:55:36.436Z
B1,37.8682,-122.3175,98.09,0,-0.478,0.195,-0.559,2024-11-23T22:55:40.251Z
B1,37.8682,-122.3175,93.69,0,-0.478,0.195,-0.559,2024-11-23T22:55:41.227Z
B1,37.8682,-122.3175,93.69,0,-0.478,0.205,-0.557,2024-11-23T22:55:42.187Z
B1,37.8682,-122.3175,57.48,0,-0.478,0.205,-0.557,2024-11-23T22:55:43.195Z
B1,37.8682,-122.3175,57.48,0,-0.472,0.206,-0.527,2024-11-23T22:55:44.198Z
B1,37.8682,-122.3175,90.09,0,-0.472,0.206,-0.527,2024-11-23T22:55:45.288Z
B1,37.8682,-122.3175,90.09,0,-0.47,0.233,-0.544,2024-11-23T22:55:50.260Z
B1,37.8682,-122.3175,94.92,0,-0.47,0.233,-0.544,2024-11-23T22:55:50.599Z
B1,37.8682,-122.3175,94.92,0,-0.457,0.233,-0.517,2024-11-23T22:55:51.413Z
B1,37.8682,-122.3175,94.92,0,-0.463,0.213,-0.547,2024-11-23T22:55:55.290Z
B1,37.8682,-122.3175,94.92,0,-0.477,0.198,-0.547,2024-11-23T22:55:56.297Z
B1,37.8682,-122.3175,113.55,0,-0.477,0.198,-0.547,2024-11-23T22:55:57.283Z
B1,37.8682,-122.3175,113.55,0,-0.48,0.183,-0.559,2024-11-23T22:55:58.262Z
B1,37.8682,-122.3175,115.49,0,-0.48,0.183,-0.559,2024-11-23T22:56:00.254Z
B1,37.8682,-122.3175,115.49,0,-0.479,0.191,-0.529,2024-11-23T22:56:05.208Z
B1,37.8682,-122.3175,115.49,0,-0.494,0.192,-0.524,2024-11-23T22:56:05.423Z
B1,37.8682,-122.3175,115.49,0,-0.49,0.172,-0.541,2024-11-23T22:56:06.428Z
B1,37.8682,-122.3175,102.04,0,-0.49,0.172,-0.541,2024-11-23T22:56:10.198Z
B1,37.8682,-122.3175,79.01,0,-0.49,0.172,-0.541,2024-11-23T22:56:11.205Z
B1,37.8682,-122.3175,79.01,0,-0.496,0.185,-0.551,2024-11-23T22:56:12.173Z
B1,37.8682,-122.3175,89.03,0,-0.496,0.185,-0.551,2024-11-23T22:56:13.154Z
B1,37.8682,-122.3175,89.03,0,-0.498,0.197,-0.552,2024-11-23T22:56:14.115Z
B1,37.8682,-122.3175,93.87,0,-0.498,0.197,-0.552,2024-11-23T22:56:15.241Z
B1,37.8682,-122.3175,93.87,0,-0.49,0.201,-0.552,2024-11-23T22:56:20.219Z
B1,37.8682,-122.3175,66.62,0,-0.49,0.201,-0.552,2024-11-23T22:56:20.475Z
B1,37.8682,-122.3175,66.62,0,-0.493,0.169,-0.561,2024-11-23T22:56:21.413Z
B1,37.8682,-122.3175,66.62,0,-0.484,0.173,-0.55,2024-11-23T22:56:25.204Z
B1,37.8682,-122.3175,66.62,0,-0.496,0.138,-0.563,2024-11-23T22:56:26.176Z
B1,37.8682,-122.3175,94.75,0,-0.496,0.138,-0.563,2024-11-23T22:56:27.219Z
B1,37.8682,-122.3175,94.75,0,-0.511,0.159,-0.571,2024-11-23T22:56:28.226Z
B1,37.8682,-122.3175,158.99,0,-0.511,0.159,-0.571,2024-11-23T22:56:30.196Z
B1,37.8682,-122.3175,158.99,0,-0.524,0.152,-0.559,2024-11-23T22:56:35.247Z
B1,37.8682,-122.3175,158.99,0,-0.51,0.163,-0.548,2024-11-23T22:56:35.445Z
B1,37.8682,-122.3175,158.99,0,-0.493,0.194,-0.543,2024-11-23T22:56:36.512Z
B1,37.8682,-122.3175,104.59,0,-0.493,0.194,-0.543,2024-11-23T22:56:40.185Z
B1,37.8682,-122.3175,108.19,0,-0.493,0.194,-0.543,2024-11-23T22:56:41.236Z
B1,37.8682,-122.3175,108.19,0,-0.523,0.153,-0.533,2024-11-23T22:56:42.186Z
B1,37.8682,-122.3175,94.83,0,-0.523,0.153,-0.533,2024-11-23T22:56:43.157Z
B1,37.8682,-122.3175,94.83,0,-0.54,0.13,-0.558,2024-11-23T22:56:44.179Z
B1,37.8682,-122.3175,128.06,0,-0.54,0.13,-0.558,2024-11-23T22:56:45.211Z
B1,37.8682,-122.3175,128.06,0,-0.541,0.135,-0.55,2024-11-23T22:56:50.180Z
B1,37.8682,-122.3175,63.46,0,-0.541,0.135,-0.55,2024-11-23T22:56:50.406Z
B1,37.8682,-122.3175,63.46,0,-0.534,0.127,-0.558,2024-11-23T22:56:51.366Z
B1,37.8682,-122.3175,63.46,0,-0.522,0.127,-0.55,2024-11-23T22:56:55.182Z
B1,37.8682,-122.3175,63.46,0,-0.52,0.157,-0.548,2024-11-23T22:56:56.191Z
B1,37.8682,-122.3175,72.42,0,-0.52,0.157,-0.548,2024-11-23T22:56:57.201Z
B1,37.8682,-122.3175,72.42,0,-0.519,0.145,-0.554,2024-11-23T22:56:58.161Z
B1,37.8682,-122.3175,127.27,0,-0.519,0.145,-0.554,2024-11-23T22:57:00.238Z
B1,37.8682,-122.3175,127.27,0,-0.51,0.183,-0.553,2024-11-23T22:57:05.190Z
B1,37.8682,-122.3175,127.27,0,-0.497,0.185,-0.558,2024-11-23T22:57:05.445Z
B1,37.8682,-122.3175,127.27,0,-0.511,0.14,-0.541,2024-11-23T22:57:06.361Z
B1,37.8682,-122.3175,87.45,0,-0.511,0.14,-0.541,2024-11-23T22:57:10.260Z
B1,37.8682,-122.3175,69.79,0,-0.511,0.14,-0.541,2024-11-23T22:57:11.205Z
B1,37.8682,-122.3175,69.79,0,-0.521,0.151,-0.569,2024-11-23T22:57:12.206Z
B1,37.8682,-122.3175,105.47,0,-0.521,0.151,-0.569,2024-11-23T22:57:13.108Z
B1,37.8682,-122.3175,105.47,0,-0.504,0.19,-0.553,2024-11-23T22:57:14.136Z
B1,37.8682,-122.3175,105.29,0,-0.504,0.19,-0.553,2024-11-23T22:57:15.212Z
B1,37.8682,-122.3175,105.29,0,-0.518,0.146,-0.549,2024-11-23T22:57:20.206Z
B1,37.8682,-122.3175,97.82,0,-0.518,0.146,-0.549,2024-11-23T22:57:20.391Z
B1,37.8682,-122.3175,97.82,0,-0.514,0.179,-0.525,2024-11-23T22:57:21.430Z
B1,37.8682,-122.3175,97.82,0,-0.504,0.204,-0.53,2024-11-23T22:57:25.214Z
B1,37.8682,-122.3175,97.82,0,-0.499,0.151,-0.575,2024-11-23T22:57:26.207Z
B1,37.8682,-122.3175,84.99,0,-0.499,0.151,-0.575,2024-11-23T22:57:27.156Z
B1,37.8682,-122.3175,84.99,0,-0.524,0.128,-0.558,2024-11-23T22:57:28.188Z
B1,37.8682,-122.3175,93.43,0,-0.524,0.128,-0.558,2024-11-23T22:57:30.214Z
B1,37.8682,-122.3175,93.43,0,-0.508,0.167,-0.546,2024-11-23T22:57:35.206Z
B1,37.8682,-122.3175,93.43,0,-0.523,0.125,-0.547,2024-11-23T22:57:35.396Z
B1,37.8682,-122.3175,93.43,0,-0.542,0.132,-0.554,2024-11-23T22:57:36.381Z
B1,37.8682,-122.3175,111.01,0,-0.542,0.132,-0.554,2024-11-23T22:57:40.190Z
B1,37.8682,-122.3175,102.83,0,-0.542,0.132,-0.554,2024-11-23T22:57:41.130Z
B1,37.8682,-122.3175,102.83,0,-0.518,0.135,-0.556,2024-11-23T22:57:42.113Z
B1,37.8682,-122.3175,91.76,0,-0.518,0.135,-0.556,2024-11-23T22:57:43.045Z
B1,37.8682,-122.3175,91.76,0,-0.509,0.157,-0.555,2024-11-23T22:57:44.006Z
B1,37.8682,-122.3175,104.85,0,-0.509,0.157,-0.555,2024-11-23T22:57:45.166Z
B1,37.8682,-122.3175,104.85,0,-0.517,0.169,-0.551,2024-11-23T22:57:50.221Z
B1,37.8682,-122.3175,115.75,0,-0.517,0.169,-0.551,2024-11-23T22:57:50.453Z
B1,37.8682,-122.3175,115.75,0,-0.515,0.192,-0.542,2024-11-23T22:57:51.417Z
B1,37.8682,-122.3175,115.75,0,-0.521,0.162,-0.564,2024-11-23T22:57:55.182Z
B1,37.8682,-122.3175,115.75,0,-0.52,0.146,-0.546,2024-11-23T22:57:56.188Z
B1,37.8682,-122.3175,85.78,0,-0.52,0.146,-0.546,2024-11-23T22:57:57.231Z
B1,37.8682,-122.3175,85.78,0,-0.506,0.154,-0.517,2024-11-23T22:57:58.156Z
B1,37.8682,-122.3175,57.48,0,-0.506,0.154,-0.517,2024-11-23T22:58:00.181Z
B1,37.8682,-122.3175,57.48,0,-0.502,0.158,-0.554,2024-11-23T22:58:05.130Z
B1,37.8682,-122.3175,57.48,0,-0.489,0.188,-0.54,2024-11-23T22:58:05.378Z
B1,37.8682,-122.3175,57.48,0,-0.491,0.166,-0.555,2024-11-23T22:58:06.314Z
B1,37.8682,-122.3175,96.33,0,-0.491,0.166,-0.555,2024-11-23T22:58:10.245Z
B1,37.8682,-122.3175,94.92,0,-0.491,0.166,-0.555,2024-11-23T22:58:11.308Z
B1,37.8682,-122.3175,94.92,0,-0.4,0.192,-0.558,2024-11-23T22:58:12.263Z
B1,37.8682,-122.3175,69.52,0,-0.4,0.192,-0.558,2024-11-23T22:58:13.263Z
B1,37.8682,-122.3175,69.52,0,-0.385,0.217,-0.551,2024-11-23T22:58:14.237Z
B1,37.8682,-122.3175,68.55,0,-0.385,0.217,-0.551,2024-11-23T22:58:15.252Z
B1,37.8682,-122.3175,68.55,0,-0.378,0.219,-0.557,2024-11-23T22:58:20.186Z
B1,37.8682,-122.3175,56.16,0,-0.378,0.219,-0.557,2024-11-23T22:58:20.436Z
B1,37.8682,-122.3175,56.16,0,-0.351,0.251,-0.56,2024-11-23T22:58:21.359Z
B1,37.8682,-122.3175,56.16,0,-0.361,0.226,-0.56,2024-11-23T22:58:25.156Z
B1,37.8682,-122.3175,56.16,0,-0.371,0.221,-0.568,2024-11-23T22:58:26.146Z
B1,37.8682,-122.3175,56.07,0,-0.371,0.221,-0.568,2024-11-23T22:58:27.140Z
B1,37.8682,-122.3175,56.07,0,-0.377,0.214,-0.546,2024-11-23T22:58:28.132Z
B1,37.8682,-122.3175,49.66,0,-0.377,0.214,-0.546,2024-11-23T22:58:30.135Z
B1,37.8682,-122.3175,49.66,0,-0.371,0.233,-0.544,2024-11-23T22:58:35.149Z
B1,37.8682,-122.3175,49.66,0,-0.373,0.229,-0.553,2024-11-23T22:58:35.396Z
B1,37.8682,-122.3175,49.66,0,-0.382,0.221,-0.553,2024-11-23T22:58:36.327Z
B1,37.8682,-122.3175,87.71,0,-0.382,0.221,-0.553,2024-11-23T22:58:40.189Z
B1,37.8682,-122.3175,74.88,0,-0.382,0.221,-0.553,2024-11-23T22:58:41.186Z
B1,37.8682,-122.3175,74.88,0,-0.38,0.225,-0.568,2024-11-23T22:58:42.210Z
B1,37.8682,-122.3175,90.44,0,-0.38,0.225,-0.568,2024-11-23T22:58:43.093Z
B1,37.8682,-122.3175,90.44,0,-0.383,0.233,-0.539,2024-11-23T22:58:44.061Z
B1,37.8682,-122.3175,89.82,0,-0.383,0.233,-0.539,2024-11-23T22:58:45.151Z
B1,37.8682,-122.3175,89.82,0,-0.392,0.215,-0.543,2024-11-23T22:58:50.192Z
B1,37.8682,-122.3175,115.31,0,-0.392,0.215,-0.543,2024-11-23T22:58:50.427Z
B1,37.8682,-122.3175,115.31,0,-0.398,0.234,-0.553,2024-11-23T22:58:51.414Z
B1,37.8682,-122.3175,115.31,0,-0.386,0.243,-0.56,2024-11-23T22:58:55.125Z
B1,37.8682,-122.3175,115.31,0,-0.398,0.22,-0.563,2024-11-23T22:58:56.105Z
B1,37.8682,-122.3175,36.12,0,-0.398,0.22,-0.563,2024-11-23T22:58:57.167Z
B1,37.8682,-122.3175,36.12,0,-0.403,0.206,-0.567,2024-11-23T22:58:58.121Z
B1,37.8682,-122.3175,79.01,0,-0.403,0.206,-0.567,2024-11-23T22:59:00.166Z
B1,37.8682,-122.3175,79.01,0,-0.401,0.228,-0.544,2024-11-23T22:59:05.184Z
B1,37.8682,-122.3175,79.01,0,-0.419,0.244,-0.526,2024-11-23T22:59:05.366Z
B1,37.8682,-122.3175,79.01,0,-0.418,0.245,-0.535,2024-11-23T22:59:06.350Z
B1,37.8682,-122.3175,74.36,0,-0.418,0.245,-0.535,2024-11-23T22:59:10.180Z
B1,37.8682,-122.3175,70.75,0,-0.418,0.245,-0.535,2024-11-23T22:59:11.152Z
B1,37.8682,-122.3175,70.75,0,-0.401,0.235,-0.566,2024-11-23T22:59:12.194Z
B1,37.8682,-122.3175,74.97,0,-0.401,0.235,-0.566,2024-11-23T22:59:13.258Z
B1,37.8682,-122.3175,74.97,0,-0.375,0.241,-0.549,2024-11-23T22:59:14.205Z
B1,37.8682,-122.3175,64.42,0,-0.375,0.241,-0.549,2024-11-23T22:59:15.183Z
B1,37.8682,-122.3175,64.42,0,-0.367,0.255,-0.558,2024-11-23T22:59:20.163Z
B1,37.8682,-122.3175,69.79,0,-0.367,0.255,-0.558,2024-11-23T22:59:20.351Z
B1,37.8682,-122.3175,69.79,0,-0.362,0.222,-0.564,2024-11-23T22:59:21.373Z
B1,37.8682,-122.3175,69.79,0,-0.357,0.242,-0.552,2024-11-23T22:59:25.142Z
B1,37.8682,-122.3175,69.79,0,-0.338,0.213,-0.558,2024-11-23T22:59:26.120Z
B1,37.8682,-122.3175,41.66,0,-0.338,0.213,-0.558,2024-11-23T22:59:27.146Z
B1,37.8682,-122.3175,41.66,0,-0.332,0.213,-0.532,2024-11-23T22:59:28.118Z
B1,37.8682,-122.3175,46.49,0,-0.332,0.213,-0.532,2024-11-23T22:59:30.199Z
B1,37.8682,-122.3175,46.49,0,-0.325,0.207,-0.559,2024-11-23T22:59:35.177Z
B1,37.8682,-122.3175,46.49,0,-0.294,0.233,-0.561,2024-11-23T22:59:35.418Z
B1,37.8682,-122.3175,46.49,0,-0.295,0.187,-0.569,2024-11-23T22:59:36.408Z
B1,37.8682,-122.3175,353.94,0,-0.295,0.187,-0.569,2024-11-23T22:59:40.162Z
B1,37.8682,-122.3175,7.82,0,-0.295,0.187,-0.569,2024-11-23T22:59:41.107Z
B1,37.8682,-122.3175,7.82,0,-0.246,0.153,-0.577,2024-11-23T22:59:42.116Z
B1,37.8682,-122.3175,341.63,0,-0.246,0.153,-0.577,2024-11-23T22:59:43.055Z
B1,37.8682,-122.3175,341.63,0,-0.208,0.105,-0.591,2024-11-23T22:59:44.101Z
B1,37.8682,-122.3175,316.41,0,-0.208,0.105,-0.591,2024-11-23T22:59:45.123Z
B1,37.8682,-122.3175,316.41,0,-0.182,0.13,-0.584,2024-11-23T22:59:50.201Z
B1,37.8682,-122.3175,304.01,0,-0.182,0.13,-0.584,2024-11-23T22:59:50.421Z
B1,37.8682,-122.3175,304.01,0,-0.151,0.1,-0.559,2024-11-23T22:59:51.432Z
B1,37.8682,-122.3175,304.01,0,-0.137,0.1,-0.571,2024-11-23T22:59:55.160Z
B1,37.8682,-122.3175,304.01,0,-0.129,0.066,-0.577,2024-11-23T22:59:56.054Z
B1,37.8682,-122.3175,303.31,0,-0.129,0.066,-0.577,2024-11-23T22:59:57.108Z
B1,37.8682,-122.3175,303.31,0,-0.13,0.064,-0.579,2024-11-23T22:59:58.034Z
B1,37.8682,-122.3175,324.67,0,-0.13,0.064,-0.579,2024-11-23T23:00:00.140Z
B1,37.8682,-122.3175,324.67,0,-0.124,0.044,-0.583,2024-11-23T23:00:05.163Z
B1,37.8682,-122.3175,324.67,0,-0.118,0.039,-0.573,2024-11-23T23:00:05.417Z
B1,37.8682,-122.3175,324.67,0,-0.11,0.035,-0.579,2024-11-23T23:00:06.414Z
B1,37.8682,-122.3175,312.36,0,-0.11,0.035,-0.579,2024-11-23T23:00:10.185Z
B1,37.8682,-122.3175,336.45,0,-0.11,0.035,-0.579,2024-11-23T23:00:11.215Z
B1,37.8682,-122.3175,336.45,0,-0.106,-0.049,-0.578,2024-11-23T23:00:12.208Z
B1,37.8682,-122.3175,299.62,0,-0.106,-0.049,-0.578,2024-11-23T23:00:13.161Z
B1,37.8682,-122.3175,299.62,0,-0.1,-0.035,-0.573,2024-11-23T23:00:14.229Z
B1,37.8682,-122.3175,296.89,0,-0.1,-0.035,-0.573,2024-11-23T23:00:15.216Z
B1,37.8682,-122.3175,296.89,0,-0.099,-0.059,-0.563,2024-11-23T23:00:20.190Z
B1,37.8682,-122.3175,294.17,0,-0.099,-0.059,-0.563,2024-11-23T23:00:20.416Z
B1,37.8682,-122.3175,294.17,0,-0.11,-0.11,-0.56,2024-11-23T23:00:21.380Z
B1,37.8682,-122.3175,294.17,0,-0.118,-0.135,-0.552,2024-11-23T23:00:25.154Z
B1,37.8682,-122.3175,294.17,0,-0.145,-0.16,-0.562,2024-11-23T23:00:26.128Z
B1,37.8682,-122.3175,248.2,0,-0.145,-0.16,-0.562,2024-11-23T23:00:27.162Z
B1,37.8682,-122.3175,248.2,0,-0.155,-0.177,-0.551,2024-11-23T23:00:28.123Z
B1,37.8682,-122.3175,243.72,0,-0.155,-0.177,-0.551,2024-11-23T23:00:30.127Z
B1,37.8682,-122.3175,243.72,0,-0.165,-0.177,-0.564,2024-11-23T23:00:35.105Z
B1,37.8682,-122.3175,243.72,0,-0.165,-0.162,-0.563,2024-11-23T23:00:35.320Z
B1,37.8682,-122.3175,243.72,0,-0.169,-0.177,-0.56,2024-11-23T23:00:36.274Z
B1,37.8682,-122.3175,281.25,0,-0.169,-0.177,-0.56,2024-11-23T23:00:40.164Z
B1,37.8682,-122.3175,290.83,0,-0.169,-0.177,-0.56,2024-11-23T23:00:41.204Z
B1,37.8682,-122.3175,290.83,0,-0.155,-0.162,-0.561,2024-11-23T23:00:42.142Z
B1,37.8682,-122.3175,297.6,0,-0.155,-0.162,-0.561,2024-11-23T23:00:43.192Z
B1,37.8682,-122.3175,297.6,0,-0.139,-0.142,-0.567,2024-11-23T23:00:44.201Z
B1,37.8682,-122.3175,227.81,0,-0.139,-0.142,-0.567,2024-11-23T23:00:45.211Z
B1,37.8682,-122.3175,227.81,0,-0.135,-0.146,-0.567,2024-11-23T23:00:50.150Z
B1,37.8682,-122.3175,237.83,0,-0.135,-0.146,-0.567,2024-11-23T23:00:50.413Z
B1,37.8682,-122.3175,237.83,0,-0.13,-0.131,-0.575,2024-11-23T23:00:51.362Z
B1,37.8682,-122.3175,237.83,0,-0.113,-0.139,-0.562,2024-11-23T23:00:55.141Z
B1,37.8682,-122.3175,237.83,0,-0.095,-0.064,-0.566,2024-11-23T23:00:56.112Z
B1,37.8682,-122.3175,259.28,0,-0.095,-0.064,-0.566,2024-11-23T23:00:57.127Z
B1,37.8682,-122.3175,259.28,0,-0.104,-0.074,-0.575,2024-11-23T23:00:58.019Z
B1,37.8682,-122.3175,281.43,0,-0.104,-0.074,-0.575,2024-11-23T23:01:00.246Z
B1,37.8682,-122.3175,281.43,0,-0.109,-0.065,-0.575,2024-11-23T23:01:05.176Z
B1,37.8682,-122.3175,281.43,0,-0.109,-0.046,-0.571,2024-11-23T23:01:05.366Z
B1,37.8682,-122.3175,281.43,0,-0.113,-0.048,-0.572,2024-11-23T23:01:06.337Z
B1,37.8682,-122.3175,295.49,0,-0.113,-0.048,-0.572,2024-11-23T23:01:10.139Z
B1,37.8682,-122.3175,312.45,0,-0.113,-0.048,-0.572,2024-11-23T23:01:11.186Z
B1,37.8682,-122.3175,312.45,0,-0.101,-0.039,-0.556,2024-11-23T23:01:12.121Z
B1,37.8682,-122.3175,287.05,0,-0.101,-0.039,-0.556,2024-11-23T23:01:13.121Z
B1,37.8682,-122.3175,287.05,0,-0.106,0.008,-0.587,2024-11-23T23:01:14.108Z
B1,37.8682,-122.3175,319.04,0,-0.106,0.008,-0.587,2024-11-23T23:01:15.114Z
B1,37.8682,-122.3175,319.04,0,-0.089,0.04,-0.578,2024-11-23T23:01:20.136Z
B1,37.8682,-122.3175,318.16,0,-0.089,0.04,-0.578,2024-11-23T23:01:20.317Z
B1,37.8682,-122.3175,318.16,0,-0.09,0.033,-0.567,2024-11-23T23:01:21.304Z
B1,37.8682,-122.3175,318.16,0,-0.101,0.006,-0.554,2024-11-23T23:01:25.095Z
B1,37.8682,-122.3175,318.16,0,-0.088,0.034,-0.567,2024-11-23T23:01:26.025Z
B1,37.8682,-122.3175,314.65,0,-0.088,0.034,-0.567,2024-11-23T23:01:27.024Z
B1,37.8682,-122.3175,314.65,0,-0.101,0.011,-0.582,2024-11-23T23:01:28.014Z
B1,37.8682,-122.3175,333.9,0,-0.101,0.011,-0.582,2024-11-23T23:01:30.159Z
B1,37.8682,-122.3175,333.9,0,-0.111,0.02,-0.564,2024-11-23T23:01:35.122Z
B1,37.8682,-122.3175,333.9,0,-0.1,-0.012,-0.564,2024-11-23T23:01:35.318Z
B1,37.8682,-122.3175,333.9,0,-0.107,0.009,-0.571,2024-11-23T23:01:36.289Z
B1,37.8682,-122.3175,303.57,0,-0.107,0.009,-0.571,2024-11-23T23:01:40.127Z
B1,37.8682,-122.3175,299.09,0,-0.107,0.009,-0.571,2024-11-23T23:01:41.135Z
B1,37.8682,-122.3175,299.09,0,-0.114,-0.024,-0.575,2024-11-23T23:01:42.098Z
B1,37.8682,-122.3175,288.02,0,-0.114,-0.024,-0.575,2024-11-23T23:01:43.092Z
B1,37.8682,-122.3175,288.02,0,-0.109,-0.017,-0.561,2024-11-23T23:01:44.017Z
B1,37.8682,-122.3175,296.19,0,-0.109,-0.017,-0.561,2024-11-23T23:01:45.177Z
B1,37.8682,-122.3175,296.19,0,-0.103,-0.031,-0.549,2024-11-23T23:01:50.172Z
B1,37.8682,-122.3175,321.42,0,-0.103,-0.031,-0.549,2024-11-23T23:01:50.305Z
B1,37.8682,-122.3175,321.42,0,-0.095,-0.048,-0.565,2024-11-23T23:01:51.307Z
B1,37.8682,-122.3175,321.42,0,-0.103,-0.059,-0.565,2024-11-23T23:01:55.105Z
B1,37.8682,-122.3175,321.42,0,-0.115,-0.089,-0.568,2024-11-23T23:01:56.125Z
B1,37.8682,-122.3175,297.07,0,-0.115,-0.089,-0.568,2024-11-23T23:01:57.129Z
B1,37.8682,-122.3175,297.07,0,-0.112,-0.102,-0.567,2024-11-23T23:01:58.096Z
B1,37.8682,-122.3175,275.01,0,-0.112,-0.102,-0.567,2024-11-23T23:02:00.129Z
B1,37.8682,-122.3175,275.01,0,-0.118,-0.115,-0.558,2024-11-23T23:02:05.122Z
B1,37.8682,-122.3175,275.01,0,-0.107,-0.134,-0.552,2024-11-23T23:02:05.377Z
B1,37.8682,-122.3175,275.01,0,-0.104,-0.098,-0.561,2024-11-23T23:02:06.353Z
B1,37.8682,-122.3175,282.3,0,-0.104,-0.098,-0.561,2024-11-23T23:02:10.172Z
B1,37.8682,-122.3175,281.25,0,-0.104,-0.098,-0.561,2024-11-23T23:02:11.174Z
B1,37.8682,-122.3175,281.25,0,-0.098,-0.089,-0.572,2024-11-23T23:02:12.255Z
B1,37.8682,-122.3175,269.03,0,-0.098,-0.089,-0.572,2024-11-23T23:02:13.265Z
B1,37.8682,-122.3175,269.03,0,-0.103,-0.089,-0.569,2024-11-23T23:02:14.181Z
B1,37.8682,-122.3175,289.86,0,-0.103,-0.089,-0.569,2024-11-23T23:02:15.124Z
B1,37.8682,-122.3175,289.86,0,-0.115,-0.098,-0.575,2024-11-23T23:02:20.062Z
B1,37.8682,-122.3175,299.18,0,-0.115,-0.098,-0.575,2024-11-23T23:02:20.318Z
B1,37.8682,-122.3175,299.18,0,-0.109,-0.051,-0.58,2024-11-23T23:02:21.299Z
B1,37.8682,-122.3175,299.18,0,-0.106,-0.064,-0.575,2024-11-23T23:02:25.079Z
B1,37.8682,-122.3175,299.18,0,-0.103,-0.071,-0.569,2024-11-23T23:02:26.021Z
B1,37.8682,-122.3175,294.43,0,-0.103,-0.071,-0.569,2024-11-23T23:02:27.023Z
B1,37.8682,-122.3175,294.43,0,-0.097,-0.068,-0.554,2024-11-23T23:02:27.999Z
B1,37.8682,-122.3175,295.31,0,-0.097,-0.068,-0.554,2024-11-23T23:02:30.139Z
B1,37.8682,-122.3175,295.31,0,-0.104,-0.07,-0.584,2024-11-23T23:02:35.167Z
B1,37.8682,-122.3175,295.31,0,-0.086,-0.038,-0.58,2024-11-23T23:02:35.351Z
B1,37.8682,-122.3175,295.31,0,-0.099,-0.059,-0.576,2024-11-23T23:02:36.354Z
B1,37.8682,-122.3175,309.55,0,-0.099,-0.059,-0.576,2024-11-23T23:02:40.080Z
B1,37.8682,-122.3175,315.35,0,-0.099,-0.059,-0.576,2024-11-23T23:02:41.033Z
B1,37.8682,-122.3175,315.35,0,-0.111,-0.043,-0.589,2024-11-23T23:02:42.093Z
B1,37.8682,-122.3175,315.44,0,-0.111,-0.043,-0.589,2024-11-23T23:02:43.034Z
